2020-02-15/16:58:02		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2020-02-15/17:09:22		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2020-02-15/17:34:21		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-03-14/23:29:46		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-03-14/23:30:17		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-03-14/23:48:05		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-03-14/23:51:27		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-03-14/23:51:55		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-03-14/23:57:42		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-03-14/23:58:09		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-03-15/21:47:39		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-03-19/13:07:48		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-03-19/13:12:31		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-03-19/13:12:34		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-03-19/13:14:36		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-03-19/13:15:15		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-03-19/13:15:28		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-03-19/14:29:27		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-03-19/14:30:07		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-03-19/14:30:48		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-03-19/14:32:12		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-03-20/00:24:05		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-03-20/00:29:14		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-03-20/00:31:32		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-03-20/00:33:20		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-03-20/00:35:23		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-03-20/00:37:05		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-03-20/00:38:32		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-03-20/00:40:20		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-03-20/00:40:45		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-03-20/00:42:50		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-03-20/00:45:38		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-03-20/00:46:11		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-03-20/00:46:58		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-03-20/01:03:23		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-03-20/01:04:41		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-03-20/23:59:22		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-03-21/00:18:10		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-03-21/00:18:58		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2023-03-21/00:32:38		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
